0.208744,0.456205,0.621962,0.538458,0.439844,0.566930,0.325258,0.079460,0.742799,0.486849,0.856331,0.287615,0.951510,0.803210,0.414335,0.333942,0.727825,0.857405,0.885504,0.382289,0.023367,0.488916,0.000000
0.586410,0.657420,0.229872,0.538458,0.056186,0.449555,0.178497,0.004375,0.549108,0.353251,0.194309,0.129969,0.239289,0.092408,0.540069,0.147678,0.012125,0.666709,0.781836,0.382289,0.300933,0.913881,0.000000
0.621732,0.446144,0.272426,0.608429,0.276539,0.056155,0.086648,0.153071,0.071712,0.389697,0.369147,0.887626,0.342120,0.471078,0.003446,0.593667,0.399618,0.173313,0.251982,0.382289,0.352579,0.326890,1.000000
0.886130,0.456205,0.905623,0.538458,0.346158,0.821760,0.386718,0.127938,0.569503,0.474172,0.282661,0.970104,0.639662,0.436413,0.457516,0.450288,0.265870,0.580229,0.477931,0.395954,0.209695,0.350575,1.000000
0.072589,0.509819,0.024955,0.538458,0.127112,0.457666,0.373912,0.480283,0.593180,0.174982,0.203179,0.025535,0.048082,0.092408,0.301287,0.085597,0.083649,0.212852,0.020528,0.003439,0.137878,0.829673,0.000000
0.892085,0.437544,0.794209,0.201131,0.976143,0.325574,0.913634,0.075193,0.399413,0.894767,0.735880,0.666043,0.185042,0.203009,0.196641,0.208499,0.688513,0.075587,0.433228,0.382289,0.398507,0.493500,0.000000
0.393482,0.456205,0.251141,0.201131,0.054886,0.544757,0.219389,0.334230,0.292900,0.589939,0.636246,0.053325,0.056204,0.509450,0.565940,0.379093,0.638390,0.503600,0.163171,0.049285,0.089315,0.925218,0.000000
0.398708,0.676652,0.330876,0.538458,0.354947,0.457666,0.841440,0.569854,0.351815,0.184399,0.636246,0.647773,0.029101,0.428991,0.557118,0.249087,0.670770,0.477051,0.422598,0.382289,0.063622,0.620040,0.000000
0.703151,0.676652,0.814503,0.305197,0.971216,0.605529,0.830000,0.249135,0.857998,0.825198,0.735880,0.983887,0.404733,0.782529,0.457516,0.844707,0.697848,0.621912,0.719128,0.382289,0.202108,0.408079,0.000000
0.014620,0.001797,0.085030,0.201131,0.004967,0.086280,0.037338,0.000503,0.002845,0.082348,0.049303,0.002862,0.000591,0.057302,0.003446,0.000704,0.003274,0.003719,0.000479,0.001179,0.001190,0.001044,0.000000
0.721168,0.271952,0.770230,0.538458,0.692508,0.555651,0.336443,0.053835,0.565575,0.102123,0.856331,0.191544,0.618800,0.387905,0.436925,0.851890,0.592106,0.225480,0.281967,0.152316,0.519524,0.774936,1.000000
0.608838,0.554803,0.176935,0.305197,0.276576,0.056155,0.729068,0.127596,0.461627,0.558405,0.107830,0.584863,0.316678,0.092408,0.391568,0.172822,0.264794,0.639587,0.712717,0.382289,0.401617,0.159242,0.000000
0.835779,0.676652,0.496524,0.538458,0.470829,0.628748,0.348887,0.964651,0.662396,0.937853,0.855951,0.742510,0.697093,0.489148,0.626212,0.681366,0.978904,0.783405,0.717395,0.313627,0.557642,0.927984,1.000000
0.689685,0.437544,0.739447,0.608429,0.920956,0.628748,0.623719,0.747782,0.553490,0.535243,0.741465,0.738209,0.596894,0.312427,0.559749,0.582718,0.716253,0.383954,0.081811,0.053793,0.308015,0.128090,1.000000
0.576115,0.446144,0.869074,0.608429,0.083365,0.066041,0.891563,0.720579,0.246831,0.465635,0.602338,0.237999,0.282194,0.798454,0.586343,0.767524,0.610772,0.396961,0.976996,0.036929,0.449959,0.594893,1.000000
0.118925,0.001797,0.074750,0.201131,0.006696,0.022222,0.004581,0.003572,0.002918,0.089364,0.049303,0.001956,0.000287,0.015886,0.049031,0.001193,0.004671,0.000511,0.000943,0.005729,0.006847,0.002660,0.000000
0.376008,0.446144,0.637186,0.305197,0.768754,0.066041,0.639806,0.569854,0.149019,0.343570,0.366384,0.267336,0.040908,0.015886,0.064202,0.746512,0.401454,0.029132,0.582621,0.382289,0.423709,0.523940,0.000000
0.710969,0.676652,0.202781,0.305197,0.900017,0.605529,0.952963,0.746502,0.227904,0.825282,0.520405,0.912562,0.978374,0.839773,0.980173,0.515308,0.598469,0.868407,0.980706,0.382289,0.398507,0.408079,1.000000
0.019870,0.271952,0.002285,0.538458,0.088450,0.325574,0.204616,0.158078,0.025748,0.005970,0.059052,0.063958,0.042319,0.281005,0.012728,0.319368,0.010345,0.832140,0.736553,0.129118,0.001907,0.041660,0.000000
0.232016,0.045992,0.553873,0.538458,0.150176,0.166588,0.536386,0.589277,0.240892,0.510207,0.741465,0.601206,0.124550,0.696257,0.597874,0.725219,0.670119,0.455107,0.078126,0.382289,0.137850,0.473991,0.000000
0.903354,0.437544,0.547155,0.608429,0.639961,0.605529,0.569719,0.781952,0.855232,0.846043,0.513568,0.195489,0.570978,0.478883,0.457516,0.475120,0.502495,0.539695,0.718867,0.382289,0.670698,0.538753,1.000000
0.945575,0.554803,0.591221,0.201131,0.305438,0.520063,0.227489,0.650650,0.778519,0.877868,0.558604,0.644949,0.652663,0.478883,0.586343,0.382406,0.556837,0.497398,0.890892,0.382289,0.080473,0.812316,0.000000
0.622778,0.676652,0.062298,0.201131,0.768998,0.449555,0.888376,0.800829,0.341273,0.649485,0.375355,0.929418,0.284952,0.092408,0.196641,0.139901,0.075501,0.204951,0.389999,0.160333,0.514299,0.134546,0.000000
0.430968,0.676652,0.898550,0.608429,0.363109,0.267556,0.199645,0.437057,0.819984,0.811699,0.856331,0.912437,0.841146,0.911054,0.606554,0.609143,0.638390,0.778914,0.215203,0.382289,0.130232,0.402660,0.000000
0.006194,0.456205,0.031283,0.201131,0.261611,0.040648,0.033028,0.002665,0.003427,0.007439,0.042376,0.002619,0.024180,0.013354,0.012728,0.000707,0.008022,0.003159,0.000784,0.013408,0.000639,0.000681,0.000000
0.371381,0.001797,0.008645,0.201131,0.037049,0.066041,0.017813,0.001355,0.003926,0.193927,0.049303,0.001644,0.000733,0.013354,0.049031,0.000704,0.003274,0.000409,0.000541,0.004688,0.000798,0.003605,0.000000
0.805923,0.456205,0.881816,0.608429,0.168677,0.488037,0.566829,0.734818,0.026385,0.328049,0.741465,0.604319,0.399036,0.098585,0.547708,0.300035,0.276359,0.737951,0.399339,0.348816,0.184943,0.557514,1.000000
0.135451,0.073542,0.012545,0.305197,0.058370,0.040648,0.389443,0.008334,0.006926,0.212359,0.107830,0.002495,0.000469,0.057302,0.003446,0.002782,0.014687,0.025468,0.020727,0.049564,0.003883,0.025657,0.000000
0.814776,0.456205,0.578252,0.538458,0.478195,0.185548,0.588382,0.969672,0.505783,0.662582,0.610711,0.841173,0.380674,0.535918,0.723924,0.672089,0.444509,0.746034,0.370321,0.418308,0.362868,0.977949,1.000000
0.075841,0.001797,0.003833,0.201131,0.000627,0.040648,0.001769,0.003572,0.022761,0.102147,0.095347,0.000307,0.000779,0.068809,0.023855,0.001507,0.002503,0.001808,0.000784,0.004080,0.000633,0.004186,0.000000
0.623603,0.271952,0.504161,0.305197,0.399683,0.600016,0.283197,0.322216,0.076494,0.087699,0.703441,0.790826,0.520448,0.640372,0.586343,0.130366,0.645400,0.357213,0.843098,0.095120,0.492442,0.240404,0.000000
0.172244,0.271952,0.289153,0.608429,0.680234,0.488037,0.361059,0.143222,0.366856,0.165718,0.547128,0.111441,0.059822,0.696257,0.381619,0.153634,0.566682,0.386418,0.435733,0.053793,0.989193,0.124168,0.000000
0.219840,0.676652,0.337337,0.608429,0.939184,0.185548,0.510637,0.643290,0.343405,0.156021,0.389174,0.658734,0.115284,0.428991,0.301287,0.699755,0.935000,0.778323,0.868220,0.111265,0.604140,0.705183,0.000000
0.135653,0.001797,0.008217,0.201131,0.002907,0.040648,0.005514,0.000632,0.002423,0.005671,0.002951,0.000982,0.003748,0.013354,0.049031,0.000707,0.008022,0.002814,0.001364,0.043357,0.002882,0.002069,0.000000
0.039368,0.001797,0.035550,0.305197,0.000641,0.086280,0.007072,0.004888,0.003063,0.035788,0.042376,0.000890,0.000799,0.015886,0.016292,0.001457,0.005184,0.016062,0.000666,0.003231,0.022405,0.000563,0.000000
0.657562,0.001797,0.001274,0.201131,0.001363,0.066041,0.000962,0.310830,0.003063,0.002524,0.059207,0.003143,0.000912,0.013354,0.049031,0.000707,0.008022,0.000635,0.001008,0.002401,0.002986,0.000645,0.000000
0.495555,0.456205,0.376584,0.538458,0.683403,0.821760,0.732853,0.286248,0.440882,0.509334,0.425929,0.785913,0.793675,0.562768,0.641727,0.479156,0.384030,0.600126,0.646982,0.534507,0.492442,0.667707,0.000000
0.606113,0.446144,0.463858,0.538458,0.312642,0.267556,0.075425,0.365812,0.614737,0.487199,0.495141,0.789567,0.371503,0.520813,0.301287,0.721254,0.683557,0.800807,0.771099,0.083727,0.323498,0.449457,1.000000
0.477898,0.446144,0.605017,0.538458,0.597242,0.267556,0.279432,0.418100,0.323890,0.144936,0.355029,0.215591,0.118312,0.387905,0.224375,0.721254,0.683557,0.474481,0.892388,0.534507,0.385904,0.255878,0.000000
0.504222,0.456205,0.580561,0.201131,0.471468,0.457666,0.751507,0.024149,0.446268,0.171542,0.402373,0.943199,0.197837,0.183582,0.224375,0.764410,0.037800,0.884951,0.363551,0.152316,0.239834,0.130423,0.000000
0.369211,0.456205,0.324995,0.305197,0.817210,0.086280,0.307149,0.363152,0.391580,0.291690,0.064347,0.594584,0.044396,0.019640,0.016292,0.180296,0.010723,0.163062,0.185642,0.075934,0.320433,0.015480,0.000000
0.345681,0.271952,0.285333,0.305197,0.363109,0.213200,0.675666,0.103565,0.595849,0.456762,0.735880,0.579791,0.331256,0.291698,0.674771,0.651644,0.645311,0.894567,0.553945,0.382289,0.827310,0.770674,1.000000
0.014312,0.001797,0.002095,0.201131,0.003324,0.040648,0.002462,0.002034,0.000956,0.004973,0.059207,0.002254,0.000855,0.019044,0.003446,0.000707,0.008022,0.002644,0.000666,0.002999,0.003472,0.005099,0.000000
0.811609,0.554803,0.384716,0.305197,0.623326,0.325574,0.517283,0.542655,0.134089,0.787846,0.729053,0.214962,0.413037,0.931023,0.565560,0.344548,0.697848,0.763674,0.250686,0.382289,0.590380,0.389086,1.000000
0.653131,0.271952,0.174591,0.201131,0.276276,0.066041,0.365653,0.107137,0.010746,0.025324,0.064347,0.193115,0.069125,0.092408,0.049031,0.769153,0.073168,0.011160,0.399669,0.113092,0.263661,0.217368,0.000000
0.650205,0.437544,0.739802,0.608429,0.909371,0.457666,0.912832,0.524568,0.358881,0.550201,0.768723,0.953129,0.734928,0.854134,0.543664,0.608927,0.528627,0.091417,0.357384,0.382289,0.399463,0.825192,0.000000
0.006311,0.271952,0.018573,0.538458,0.078676,0.213200,0.678512,0.464063,0.326732,0.000253,0.402373,0.021841,0.076304,0.261680,0.199789,0.462452,0.035990,0.840487,0.056585,0.052573,0.061842,0.513548,0.000000
0.270477,0.271952,0.122378,0.608429,0.748813,0.628748,0.263271,0.480283,0.843032,0.139508,0.558604,0.934621,0.735598,0.533186,0.584016,0.479156,0.402776,0.082662,0.652346,0.382289,0.166790,0.891688,1.000000
0.019334,0.271952,0.629201,0.608429,0.604346,0.866615,0.808537,0.950940,0.357776,0.044731,0.768723,0.956035,0.680178,0.562768,0.640696,0.704710,0.703728,0.805781,0.519256,0.382289,0.512581,0.747104,1.000000
0.504968,0.676652,0.464617,0.538458,0.669435,0.449555,0.881225,0.387850,0.879515,0.525886,0.495141,0.406666,0.179916,0.691303,0.737697,0.513640,0.577295,0.865785,0.882277,0.102548,0.399463,0.400296,1.000000
0.079076,0.003887,0.008800,0.201131,0.000616,0.040648,0.104240,0.160039,0.000620,0.001550,0.002745,0.001220,0.000469,0.013354,0.012728,0.000874,0.002503,0.000635,0.000648,0.005729,0.002727,0.001249,0.000000
0.755833,0.437544,0.143448,0.305197,0.100746,0.608025,0.450294,0.707037,0.766224,0.459651,0.363241,0.541250,0.429764,0.690458,0.559418,0.219542,0.389104,0.224288,0.813724,0.382289,0.399463,0.667707,1.000000
0.443018,0.456205,0.643413,0.538458,0.713717,0.628748,0.284800,0.088205,0.666509,0.467426,0.571814,0.450449,0.531043,0.899440,0.414335,0.672089,0.521150,0.902222,0.260495,0.382289,0.400982,0.650576,0.000000
0.094109,0.437544,0.006504,0.538458,0.048768,0.400252,0.440355,0.263134,0.299463,0.343939,0.059052,0.033481,0.024373,0.261680,0.252476,0.310073,0.062551,0.198642,0.060292,0.331832,0.893889,0.186554,0.000000
0.021990,0.091706,0.154698,0.201131,0.497349,0.429279,0.162632,0.254973,0.569224,0.029185,0.282661,0.287544,0.284952,0.533186,0.196641,0.356232,0.161354,0.438825,0.201242,0.172808,0.015725,0.138171,0.000000
0.064432,0.456205,0.135062,0.608429,0.248708,0.821760,0.492288,0.906793,0.394742,0.007993,0.747807,0.200845,0.749220,0.489148,0.663812,0.764410,0.549482,0.962709,0.784919,0.152316,0.945795,0.566726,1.000000
0.039368,0.271952,0.034411,0.201131,0.002453,0.066041,0.015253,0.008762,0.000636,0.022631,0.059207,0.001997,0.000630,0.013354,0.003446,0.001193,0.004198,0.000332,0.000537,0.115732,0.003097,0.000902,0.000000
0.400617,0.271952,0.001838,0.305197,0.007075,0.040648,0.018766,0.030270,0.001082,0.004516,0.010192,0.004147,0.000733,0.026222,0.012728,0.000704,0.003274,0.000537,0.000479,0.006322,0.001615,0.006605,0.000000
0.006980,0.456205,0.022886,0.201131,0.003132,0.066041,0.030964,0.026083,0.004365,0.002923,0.010192,0.000982,0.106732,0.052832,0.016292,0.001193,0.001214,0.002644,0.000632,0.664402,0.004058,0.000611,0.000000
0.714756,0.091706,0.319716,0.201131,0.097407,0.066041,0.039279,0.408785,0.035284,0.378355,0.406650,0.828916,0.165282,0.015886,0.189633,0.792459,0.364846,0.071346,0.007044,0.047127,0.081957,0.918427,1.000000
0.090207,0.271952,0.289995,0.201131,0.002182,0.066041,0.016573,0.118803,0.001016,0.004707,0.058141,0.002672,0.002061,0.019044,0.303354,0.109048,0.016325,0.098099,0.018707,0.092561,0.036587,0.861369,0.000000
0.180056,0.437544,0.252443,0.305197,0.161554,0.429279,0.283106,0.043693,0.184803,0.431526,0.366384,0.595800,0.565680,0.092408,0.125706,0.001193,0.465940,0.052633,0.002890,0.443640,0.706596,0.735405,0.000000
0.350853,0.842010,0.498232,0.305197,0.070397,0.608025,0.889430,0.880983,0.518105,0.220682,0.855951,0.434347,0.472685,0.478883,0.457516,0.704710,0.276359,0.533680,0.852305,0.382289,0.078729,0.408079,1.000000
0.978509,0.437544,0.368981,0.305197,0.965914,0.429279,0.883347,0.451576,0.762934,0.397445,0.290635,0.314156,0.456180,0.234273,0.423318,0.378835,0.043104,0.783383,0.670788,0.392404,0.570257,0.986153,1.000000
0.857450,0.456205,0.411489,0.538458,0.518012,0.628748,0.436420,0.806089,0.851834,0.496947,0.402373,0.144683,0.239807,0.167341,0.419526,0.714605,0.374168,0.388424,0.686613,0.319343,0.420363,0.469675,0.000000
0.017363,0.271952,0.319640,0.201131,0.065811,0.040648,0.001645,0.070545,0.003427,0.010853,0.010192,0.019817,0.001402,0.024435,0.023855,0.075976,0.051514,0.021640,0.007182,0.064122,0.021007,0.054142,0.000000
0.610433,0.456205,0.725011,0.538458,0.980707,0.821760,0.943919,0.863811,0.880929,0.208236,0.507397,0.981485,0.887061,0.803210,0.972322,0.972078,0.444509,0.664983,0.608865,0.413326,0.400909,0.510816,1.000000
0.418394,0.002130,0.009333,0.201131,0.001618,0.086280,0.003007,0.004888,0.000709,0.186591,0.042376,0.001097,0.001215,0.141894,0.003446,0.000745,0.001214,0.000272,0.000784,0.005729,0.002727,0.000622,0.000000
0.195465,0.091706,0.571143,0.305197,0.695332,0.521978,0.116306,0.189327,0.181889,0.140747,0.355029,0.612725,0.501831,0.291698,0.535025,0.550395,0.069306,0.243040,0.170095,0.382289,0.097151,0.456314,0.000000
0.019921,0.271952,0.034317,0.201131,0.006215,0.213200,0.121884,0.229090,0.008185,0.004961,0.095347,0.005012,0.001402,0.105988,0.003446,0.007739,0.008022,0.592545,0.162877,0.061754,0.012607,0.098149,0.000000
0.476767,0.437544,0.471979,0.538458,0.159893,0.400252,0.400847,0.939350,0.656851,0.097164,0.502406,0.398385,0.062011,0.798454,0.557118,0.716975,0.339927,0.127496,0.721723,0.534507,0.557642,0.238580,1.000000
0.496003,0.456205,0.391375,0.538458,0.949182,0.866615,0.673441,0.148451,0.226938,0.109064,0.261259,0.299184,0.729317,0.839773,0.722461,0.672089,0.444509,0.382637,0.525071,0.746985,0.137850,0.408079,1.000000
0.926663,0.676652,0.941940,0.201131,0.192396,0.066041,0.110973,0.624160,0.661108,0.400477,0.735880,0.754530,0.628231,0.533186,0.425808,0.847194,0.093179,0.050410,0.356632,0.382289,0.111395,0.295623,0.000000
0.006503,0.271952,0.007369,0.201131,0.002828,0.022222,0.004061,0.005078,0.001204,0.111163,0.042376,0.004394,0.002513,0.013354,0.016292,0.001193,0.004198,0.002814,0.000819,0.118761,0.001384,0.004310,0.000000
0.187131,0.001797,0.013440,0.305197,0.066848,0.066041,0.186629,0.089624,0.000906,0.440144,0.049303,0.009965,0.215835,0.026222,0.151456,0.001193,0.004198,0.001859,0.001090,0.001728,0.001126,0.000853,0.000000
0.360735,0.456205,0.337671,0.608429,0.866108,0.429279,0.836810,0.748867,0.584100,0.449295,0.282661,0.183163,0.410835,0.654039,0.003446,0.632628,0.115211,0.799432,0.682225,0.152316,0.327440,0.881357,1.000000
0.877444,0.456205,0.509635,0.201131,0.680798,0.488037,0.081848,0.940857,0.872886,0.481610,0.366384,0.390319,0.414196,0.585764,0.584016,0.437624,0.178738,0.173738,0.945446,0.382289,0.113147,0.321449,1.000000
0.013904,0.001797,0.005310,0.201131,0.012944,0.040648,0.010885,0.439899,0.002171,0.308205,0.017210,0.002537,0.000469,0.050353,0.012728,0.001768,0.010345,0.002597,0.000459,0.005729,0.002112,0.006923,0.000000
0.528968,0.456205,0.241823,0.201131,0.536761,0.520063,0.379975,0.062683,0.951600,0.537006,0.354201,0.859860,0.715047,0.105988,0.295691,0.612484,0.566682,0.606408,0.541463,0.078963,0.072202,0.615906,0.000000
0.591500,0.676652,0.566710,0.608429,0.165590,0.185548,0.826690,0.031401,0.823506,0.926080,0.507397,0.157410,0.753999,0.782529,0.565940,0.254602,0.664989,0.268244,0.783712,0.382289,0.246437,0.408079,1.000000
0.008150,0.271952,0.096343,0.538458,0.621359,0.166588,0.199983,0.221228,0.281108,0.604386,0.636246,0.223391,0.371503,0.203009,0.301287,0.632628,0.703728,0.765484,0.747577,0.072507,0.471811,0.169673,0.000000
0.026411,0.001797,0.001792,0.305197,0.002441,0.066041,0.004996,0.048401,0.001092,0.031038,0.002951,0.001997,0.000406,0.015886,0.016292,0.000707,0.008022,0.000409,0.000657,0.004001,0.002875,0.000772,0.000000
0.013341,0.091706,0.047103,0.201131,0.004534,0.022222,0.010150,0.000271,0.009646,0.243730,0.052677,0.001997,0.001215,0.013354,0.012728,0.000707,0.008022,0.001808,0.000476,0.012835,0.003817,0.000582,0.000000
0.707730,0.437544,0.457194,0.538458,0.461915,0.457666,0.490417,0.933602,0.849734,0.457365,0.122819,0.816056,0.493221,0.489148,0.663812,0.125176,0.606601,0.047600,0.656662,0.065493,0.080473,0.949411,1.000000
0.506796,0.676652,0.291092,0.608429,0.386884,0.544757,0.188961,0.769951,0.156403,0.491359,0.425929,0.129259,0.069462,0.691303,0.520756,0.582718,0.716253,0.492942,0.208020,0.067396,0.237538,0.399077,1.000000
0.019692,0.271952,0.173567,0.201131,0.001865,0.040648,0.003724,0.001332,0.001752,0.001416,0.049303,0.002469,0.000733,0.316864,0.003446,0.000704,0.003274,0.003593,0.000479,0.006487,0.006178,0.000824,0.000000
0.627224,0.437544,0.321121,0.201131,0.163904,0.555651,0.518888,0.520705,0.287055,0.541270,0.095347,0.030705,0.024390,0.084245,0.435310,0.627103,0.139222,0.337407,0.710880,0.120158,0.773556,0.124168,0.000000
0.264629,0.083206,0.340973,0.305197,0.645899,0.429279,0.045848,0.425253,0.122316,0.518306,0.406650,0.305558,0.047196,0.200076,0.012728,0.437624,0.445209,0.133254,0.831498,0.382289,0.285908,0.904802,0.000000
0.733644,0.676652,0.161757,0.538458,0.933803,0.267556,0.250397,0.667468,0.469380,0.344836,0.474156,0.716940,0.505240,0.557727,0.309888,0.125176,0.276359,0.814797,0.954565,0.102548,0.569351,0.349101,0.000000
0.015588,0.271952,0.005963,0.201131,0.041378,0.040648,0.054035,0.667693,0.005840,0.009547,0.059207,0.014785,0.015959,0.098585,0.016292,0.075976,0.008022,0.039903,0.003646,0.111069,0.015538,0.359723,1.000000
0.607880,0.456205,0.681628,0.305197,0.134022,0.520063,0.675397,0.094215,0.743079,0.673293,0.910069,0.809461,0.866879,0.658553,0.284288,0.208623,0.363808,0.705410,0.693527,0.382289,0.482876,0.498670,1.000000
0.202505,0.456205,0.193058,0.608429,0.915389,0.566930,0.765541,0.496224,0.641208,0.642356,0.459354,0.826206,0.460562,0.535970,0.423318,0.721614,0.640560,0.543371,0.820692,0.746985,0.736188,0.913955,1.000000
0.478275,0.509819,0.459248,0.538458,0.741618,0.457666,0.871331,0.904182,0.783769,0.880357,0.524999,0.710699,0.395569,0.776635,0.747812,0.771331,0.829213,0.687071,0.944245,0.382289,0.078729,0.408079,0.000000
0.649112,0.676652,0.793099,0.201131,0.073555,0.457666,0.784168,0.533197,0.929435,0.380677,0.924996,0.479630,0.876882,0.540207,0.543664,0.705377,0.521150,0.530703,0.220028,0.382289,0.420363,0.576492,1.000000
0.453062,0.456205,0.052595,0.201131,0.212991,0.520063,0.058898,0.226225,0.020369,0.106801,0.194309,0.013190,0.185007,0.052832,0.727058,0.036248,0.098398,0.038342,0.018854,0.428418,0.678608,0.206807,0.000000
0.398025,0.676652,0.688914,0.538458,0.233321,0.821760,0.707306,0.333078,0.732601,0.410947,0.547128,0.225003,0.869276,0.533186,0.520756,0.517983,0.384030,0.796672,0.872653,0.382289,0.237538,0.498670,1.000000
0.019373,0.091706,0.002948,0.201131,0.006519,0.022222,0.008462,0.006541,0.000826,0.242565,0.002745,0.004132,0.009957,0.026222,0.049031,0.012741,0.007788,0.091023,0.000666,0.187505,0.024298,0.003209,0.000000
