1.030000000000000000e+02,4.100000000000000000e+01,1.900000000000000000e+01,7.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000000e+01,7.142857099999999626e-02,2.100000000000000000e+01,3.200000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.500000000000000000e+01,1.090000000000000000e+02,1.600000000000000000e+01,2.400000000000000000e+01,1.200000000000000000e+01,3.500000000000000000e+01,3.400000000000000244e-01,7.999840000000000284e-01,4.999937500000000146e-01,7.777691359999999721e-01,6.363578509999999744e-01,7.333284439999999682e-01,4.999977270000000029e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.850000000000000000e+01,7.000000000000000000e+00,4.342105259999999856e-01,7.500000000000000000e+01,6.500000000000000000e+01,7.600000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,1.533283249999999875e-01,0.000000000000000000e+00,1.088064829999999955e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.900000000000000000e+01,6.300000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,1.700000000000000122e-01,3.333296299999999879e-01,3.333296299999999879e-01,4.999750009999999745e-01,3.333222229999999731e-01,3.636330580000000090e-01,3.333305560000000001e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.150000000000000000e+01,1.000000000000000000e+00,2.187500000000000000e-01,5.000000000000000000e+01,5.400000000000000000e+01,5.400000000000000000e+01,5.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.100000000000000000e+01,2.500000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000111e-01,4.999750009999999745e-01,4.999750009999999745e-01,4.999750009999999745e-01,2.499937499999999868e-01,4.999874999999999736e-01,3.333277780000000190e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e-01,7.100000000000000000e+01,8.000000000000000000e+01,6.400000000000000000e+01,7.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.300000000000000000e+01,3.600000000000000000e+01,5.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.599999999999999867e-01,9.999750010000000300e-01,9.999750010000000300e-01,9.999000099999999502e-01,1.999960000000000071e-01,9.999799999999999800e-01,5.555493830000000077e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,6.666666669999999906e-01,6.100000000000000000e+01,7.800000000000000000e+01,7.800000000000000000e+01,1.000000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.979701180000000060e-01,1.000000000000000000e+00
5.700000000000000000e+01,3.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,5.999999999999999778e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.333222229999999731e-01,2.499937499999999868e-01,1.428551020000000116e-01,1.111098769999999958e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,1.562500000000000000e-01,2.000000000000000000e+01,2.900000000000000000e+01,3.400000000000000000e+01,3.400000000000000000e+01,0.000000000000000000e+00,2.951843869999999925e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.800000000000000000e+01,4.700000000000000000e+01,7.000000000000000000e+00,9.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,4.400000000000000022e-01,9.999666680000000030e-01,7.499812500000000437e-01,9.999750010000000300e-01,7.999840000000000284e-01,9.999857140000000255e-01,7.777691359999999721e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000000e+00,4.871794870000000222e-01,7.300000000000000000e+01,7.400000000000000000e+01,8.900000000000000000e+01,1.000000000000000000e+02,2.835781430000000047e-01,0.000000000000000000e+00,2.405106290000000036e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+01,1.370000000000000000e+02,1.600000000000000000e+01,2.700000000000000000e+01,8.000000000000000000e+00,3.900000000000000000e+01,2.099999999999999922e-01,3.333296299999999879e-01,2.142841839999999887e-01,7.999840000000000284e-01,4.444395059999999842e-01,4.999964290000000200e-01,2.692297339999999983e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,1.200000000000000000e+01,1.318681319999999990e-01,3.700000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,5.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267588430000000099e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,4.300000000000000000e+01,3.300000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,3.300000000000000000e+01,1.199999999999999956e-01,5.999879999999999658e-01,1.874988280000000063e-01,4.999750009999999745e-01,1.111098769999999958e-01,5.714204080000000463e-01,1.290318420000000077e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,2.400000000000000000e+01,2.954545450000000129e-01,2.900000000000000000e+01,6.700000000000000000e+01,3.500000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.398442500000000088e-01,0.000000000000000000e+00
2.300000000000000000e+01,2.300000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,4.000000000000000222e-01,6.666444449999999744e-01,6.666444449999999744e-01,9.999500019999999489e-01,9.999500019999999489e-01,7.999840000000000284e-01,7.999840000000000284e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,7.916666669999999906e-01,8.700000000000000000e+01,8.700000000000000000e+01,7.800000000000000000e+01,8.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,1.200000000000000000e+02,2.900000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01,4.800000000000000000e+01,2.099999999999999922e-01,1.666652780000000000e-01,1.538449699999999976e-01,8.749890630000000113e-01,5.384573959999999770e-01,4.499977499999999742e-01,3.333320989999999928e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.350000000000000000e+01,7.000000000000000000e+00,6.611570199999999842e-02,3.600000000000000000e+01,4.100000000000000000e+01,4.500000000000000000e+01,4.700000000000000000e+01,0.000000000000000000e+00,1.088766270000000036e-01,0.000000000000000000e+00,1.224026950000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+01,1.050000000000000000e+02,1.300000000000000000e+01,2.300000000000000000e+01,2.000000000000000000e+00,2.800000000000000000e+01,7.000000000000000666e-02,1.666638890000000095e-01,9.999900000000000455e-02,1.999960000000000071e-01,1.666638890000000095e-01,1.538449699999999976e-01,1.052626039999999957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000000e+01,6.000000000000000000e+00,1.911764709999999867e-01,3.400000000000000000e+01,4.200000000000000000e+01,4.000000000000000000e+01,3.900000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,1.920000000000000000e+02,1.800000000000000000e+01,4.100000000000000000e+01,7.000000000000000000e+00,4.800000000000000000e+01,1.499999999999999944e-01,1.111098769999999958e-01,6.249960899999999764e-02,6.666592590000000040e-01,4.615349109999999921e-01,3.888867280000000148e-01,1.842100419999999905e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000000e+01,2.000000000000000000e+01,8.333333299999999555e-02,3.100000000000000000e+01,3.700000000000000000e+01,4.400000000000000000e+01,4.800000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.970187000000000299e-02,2.494705959999999889e-01,0.000000000000000000e+00
5.500000000000000000e+01,4.200000000000000000e+01,1.200000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,1.499999999999999944e-01,4.999874999999999736e-01,3.999920000000000142e-01,1.999960000000000071e-01,1.666638890000000095e-01,2.999970000000000137e-01,2.499979169999999862e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000000e+00,1.860465119999999972e-01,2.900000000000000000e+01,4.000000000000000000e+01,3.700000000000000000e+01,5.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,3.800000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,1.600000000000000000e+01,3.800000000000000044e-01,4.999874999999999736e-01,4.999874999999999736e-01,9.999750010000000300e-01,9.999750010000000300e-01,7.499906250000000218e-01,7.499906250000000218e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.200000000000000000e+01,7.700000000000000000e+01,7.900000000000000000e+01,8.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.800000000000000000e+01,4.200000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,2.700000000000000178e-01,4.999874999999999736e-01,4.999874999999999736e-01,9.999500019999999489e-01,4.999874999999999736e-01,6.666555560000000380e-01,4.999937500000000146e-01,1.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+00,4.827586209999999989e-01,6.300000000000000000e+01,7.600000000000000000e+01,5.800000000000000000e+01,7.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.300000000000000000e+01,6.900000000000000000e+01,1.000000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00,2.400000000000000000e+01,2.899999999999999800e-01,7.999840000000000284e-01,6.666555560000000380e-01,5.999879999999999658e-01,4.285653059999999792e-01,6.999929999999999763e-01,5.384573959999999770e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.150000000000000000e+01,3.000000000000000000e+00,2.777777779999999752e-01,7.000000000000000000e+01,8.100000000000000000e+01,7.100000000000000000e+01,8.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.500000000000000000e+01,5.000000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01,4.000000000000000000e+00,2.100000000000000000e+01,1.900000000000000022e-01,5.999879999999999658e-01,4.999916669999999730e-01,2.499937499999999868e-01,1.999960000000000071e-01,4.444395059999999842e-01,3.636330580000000090e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+01,2.000000000000000000e+00,1.739130429999999894e-01,4.400000000000000000e+01,5.400000000000000000e+01,4.900000000000000000e+01,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,2.811760750000000253e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.500000000000000000e+01,3.400000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.600000000000000000e+01,2.500000000000000000e-01,6.666444449999999744e-01,6.666444449999999744e-01,3.999920000000000142e-01,3.999920000000000142e-01,4.999937500000000146e-01,4.999937500000000146e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,3.428571429999999753e-01,7.200000000000000000e+01,7.100000000000000000e+01,7.000000000000000000e+01,7.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469319660000000027e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.100000000000000000e+01,6.100000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,5.000000000000000000e+00,2.300000000000000000e+01,2.200000000000000011e-01,5.999879999999999658e-01,4.285653059999999792e-01,3.999920000000000142e-01,3.333277780000000190e-01,4.999950000000000228e-01,3.846124260000000072e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000000e+01,3.000000000000000000e+00,2.884615380000000173e-01,5.400000000000000000e+01,4.900000000000000000e+01,5.500000000000000000e+01,6.600000000000000000e+01,3.396306729999999940e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.100000000000000000e+01,3.900000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,3.800000000000000044e-01,6.666444449999999744e-01,4.999874999999999736e-01,9.999666680000000030e-01,9.999666680000000030e-01,8.333194449999999920e-01,7.142755100000000024e-01,0.000000000000000000e+00,1.000000000000000000e+00,6.500000000000000000e+00,1.000000000000000000e+00,7.187500000000000000e-01,7.400000000000000000e+01,8.400000000000000000e+01,6.300000000000000000e+01,8.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
6.500000000000000000e+01,6.800000000000000000e+01,1.200000000000000000e+01,1.300000000000000000e+01,1.000000000000000000e+01,2.500000000000000000e+01,4.000000000000000222e-01,8.571306119999999584e-01,8.571306119999999584e-01,7.999840000000000284e-01,6.666555560000000380e-01,8.333263890000000007e-01,7.692248520000000145e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.250000000000000000e+01,1.000000000000000000e+00,4.242424240000000069e-01,8.000000000000000000e+01,8.100000000000000000e+01,8.400000000000000000e+01,9.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.010000000000000000e+02,4.500000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00,2.700000000000000000e+01,2.200000000000000011e-01,5.999879999999999658e-01,2.999970000000000137e-01,7.499812500000000437e-01,3.749953129999999968e-01,6.666592590000000040e-01,2.999985000000000013e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.450000000000000000e+01,1.100000000000000000e+01,5.217391300000000509e-01,5.300000000000000000e+01,8.200000000000000000e+01,4.900000000000000000e+01,7.800000000000000000e+01,0.000000000000000000e+00,1.045532279999999981e-01,0.000000000000000000e+00,1.790057200000000071e-01,0.000000000000000000e+00,1.000000000000000000e+00
3.800000000000000000e+01,2.300000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,3.599999999999999867e-01,9.999500019999999489e-01,6.666444449999999744e-01,6.666444449999999744e-01,6.666444449999999744e-01,7.999840000000000284e-01,6.666555560000000380e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.500000000000000000e+00,1.000000000000000000e+00,7.083333330000000094e-01,7.200000000000000000e+01,8.700000000000000000e+01,6.600000000000000000e+01,9.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
